id,sale_date,class_id,sale_quantity,brand_id,compartment,type_id,level_id,department_id,TR,gearbox_type,displacement,if_charging,price_level,price,driven_type_id,fuel_type_id,newenergy_type_id,emission_standards_id,if_MPV_id,if_luxurious_id,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track
5417,201307,304458,166,106,3,2,1,5,4,AT,1.6,L,10-15W,-,1,1,1,3,2,1,90,4,154,4545,1760,1490,1770,1290,5,2600,1535,1535
5418,201502,576298,16,304,2,3,2,1,5,MT,2,L,5-8W,10.4,2,1,1,3,2,1,89,4,168,4715,1720,1950,2335,1810,7-8d,2800,1445,1420
5419,201507,409854,232,638,2,1,1,1,6,AT,1.5,T,10-15W,13.1,1,1,1,1,2,1,110,4,210,4649,1852,1710,2064,1560,5,2680,1565,1565
5420,201501,871642,31,637,2,1,1,2,6,AT,1.5,T,20-25W,17.7,1,1,1,1,2,1,133,4,240,4524,1838,1685,1967,1592,5,2690,1563,1565
5421,201208,651347,36,537,2,2,3,5,5,AT,1.3,L,8-10W,-,1,1,1,3,2,1,73,4,127,3900,1695,1525,1510,1095,5,2500,1490,1475
5422,201209,614059,96,953,3,2,2,4,7,AT,1.8,T,35-50W,-,2,1,1,3,2,2,135,4,270,4581,1770,1448,2010,1570,5,2760,1541,1544
5423,201203,198427,10,12,3,2,1,1,5,MT,1.5,L,5-8W,-,1,1,1,3,2,1,78,4,142,4602,1725,1485,1610,1200,5,2602,1482,1462
5424,201304,347384,147,831,3,2,1,3,6,MT,1.6,L,10-15W,-,1,1,1,3,2,1,93.8,4,155.5,4600,1780,1445,1700,1210,5,2700,1555,1568
5425,201508,580470,71,750,3,2,1,4,5,MT,1.6,L,10-15W,10.2,1,1,1,3,2,1,77,4,155,4523,1775,1467,1765,1265,5,2610,1517,1493
5426,201507,103507,203,831,2,1,3,3,6,AT,1.6,L,10-15W,17.8,1,1,1,3,2,1,91.6,4,150.7,4270,1780,1630,1830,1325,5,2590,1557,1570
5427,201201,354068,239,692,3,2,1,5,4,AT,1.6,L,10-15W,-,1,1,1,3,2,1,86,4,153,4665,1700,1510,1660,1220,5,2700,1475,1480
5428,201403,425432,9,750,3,2,1,4,6,AT,1.6,L,10-15W,-,1,1,1,3,2,1,77,4,155,4608,1743,1465,1660,1285,5,2610,1517,1493
5429,201312,472603,34,985,3,2,1,6,4,AT,1.6,L,10-15W,-,1,1,1,3,2,1,86,4,150,4688,1815,1525,1845,1418,5,2710,1522,1503
5430,201309,472603,8,985,3,2,1,6,4,AT,1.6,L,10-15W,-,1,1,1,3,2,1,86,4,150,4688,1815,1525,1845,1418,5,2710,1522,1503
5431,201403,347384,18,831,3,2,1,3,6,AT,1.8,L,10-15W,-,1,1,1,3,2,1,107,4,175,4600,1780,1445,1740,1321,5,2700,1555,1568
5432,201505,136916,9,106,3,2,2,5,4,AT,2,L,15-20W,17.3,1,1,1,1,2,1,108,4,190,4825,1820,1485,2000,1520,5,2775,1575,1560
5433,201411,290854,36,537,2,1,1,5,5,AT,2.4,L,15-20W,-,1,1,1,3,2,1,140,4,222,4550,1820,1685,2100,1565,5,2620,1565,1565
5434,201305,425432,27,750,3,2,1,4,6,AT,1.6,L,10-15W,-,1,1,1,3,2,1,77,4,155,4608,1743,1465,1660,1285,5,2610,1517,1493
5435,201301,883691,5,750,3,2,2,4,7,DCT,1.4,T,20-25W,-,1,1,1,3,2,1,96,4,220,4865,1820,1475,1930,1480,5,2812,1552,1551
5436,201410,349023,310,450,3,2,1,2,5,MT,1.5,L,10-15W,-,1,1,1,1,2,1,80,4,141,4643,1797,1477,1738,1320,5,2685,1544,1565
5437,201504,923841,44,450,3,2,2,2,6,AT,1.6,T,15-20W,18.5,1,1,1,1,2,1,131,4,235,4869,1854,1472,2000,1580,5,2737,1585,1587
5438,201406,136916,34,106,3,2,2,5,4,AT,2,L,15-20W,-,1,1,1,1,2,1,109,4,190,4825,1825,1480,2000,1465,5,2775,1575,1560
5439,201501,651347,9,537,2,2,3,5,0,CVT,1.5,L,8-10W,8.4,1,1,1,3,2,1,96,4,155,4065,1695,1525,1500,1078,5,2530,1480,1465
5440,201508,291514,35,783,2,1,3,1,4,AT,1.6,L,8-10W,8.9,1,1,1,3,2,1,92,4,160,4160,1810,1635,1665,1290,5,2560,1560,1560
5441,201411,714152,6,750,2,1,1,4,6,MT,1.8,T,25-35W,-,1,1,1,1,2,1,118,4,250,4506,1809,1685,1970,1520,5,2684,1569,1571
5442,201409,281301,7,750,3,2,2,4,6,DCT,3,L,25-35W,-,1,1,1,1,2,1,184,6,310,4870,1834,1472,2140,1620,5,2803,1577,1550
5443,201412,436105,18,836,3,2,2,3,6,AT,1.8,L,15-20W,-,1,1,1,1,2,1,105,4,176,4710,1820,1470,1860,1441,5,2770,1579,1589
5444,201508,735971,1823,761,3,2,1,2,6,AT,1.5,L,10-15W,12.2,1,1,1,1,2,1,81,4,143,4587,1798,1463,1690,1255,5,2640,1538,1541
5445,201505,714860,27,831,3,2,2,3,6,AT,1.8,L,10-15W,11.8,1,1,1,1,2,1,105,4,176,4720,1815,1465,1830,1395,5,2770,1579,1589
5446,201405,472603,8,985,3,2,1,6,4,AT,1.6,L,10-15W,-,1,1,1,1,2,1,86,4,150,4688,1815,1525,1845,1418,5,2710,1522,1503
5447,201402,379876,7,985,3,2,1,6,4,AT,2,L,10-15W,-,1,1,1,3,2,1,108,4,200,4558,1805,1505,1809,1431,5,2612,1525,1522
5448,201508,354068,46,692,3,2,1,5,4,AT,1.6,L,10-15W,9.7,1,1,1,3,2,1,86,4,153,4665,1700,1505,1660,1220,5,2700,1480,1485
5449,201504,349023,243,450,3,2,1,2,6,AT,1.5,L,10-15W,11.1,1,1,1,1,2,1,84,4,146,4567,1786,1455,1700,1260,5,2662,1540,1558
5450,201203,883691,42,750,3,2,2,4,6,DCT,2,T,20-25W,-,1,1,1,3,2,1,147,4,280,4865,1820,1475,2000,1550,5,2812,1552,1551
5451,201303,304458,58,106,3,2,1,5,4,AT,1.6,L,10-15W,-,1,1,1,3,2,1,90,4,154,4545,1760,1490,1770,1290,5,2600,1535,1535
5452,201205,281301,37,750,3,2,2,4,7,DCT,1.4,T,25-35W,-,1,1,1,3,2,1,96,4,220,4870,1834,1472,2000,1460,5,2803,1577,1550
5453,201305,281301,15,750,3,2,2,4,7,DCT,1.4,T,25-35W,-,1,1,1,3,2,1,96,4,220,4870,1834,1472,2000,1460,5,2803,1577,1550
5454,201304,290854,89,537,2,1,1,5,5,AT,2.4,L,15-20W,-,3,1,1,3,2,1,140,4,222,4550,1820,1685,2100,1625,5,2620,1565,1565
5455,201405,290854,45,537,2,1,1,5,5,AT,2.4,L,15-20W,-,3,1,1,3,2,1,140,4,222,4550,1820,1685,2100,1625,5,2620,1565,1565
5456,201505,735971,77,761,3,2,1,2,5,MT,1.6,L,10-15W,12.3,1,1,1,1,2,1,86,4,150,4671,1815,1478,1790,1380,5,2685,1544,1558
5457,201211,614059,58,953,3,2,2,4,7,AT,1.8,T,35-50W,-,2,1,1,3,2,2,135,4,270,4581,1770,1448,2010,1570,5,2760,1541,1544
5458,201211,714152,62,750,2,1,1,4,6,AT,1.8,T,25-35W,-,3,1,1,3,2,1,118,4,250,4525,1809,1665,2160,1710,5,2684,1569,1571
5459,201404,559132,7,692,3,2,2,5,0,CVT,2,L,20-25W,-,1,1,1,1,2,1,104,4,190,4868,1830,1490,1870,1458,5,2775,1585,1585
5460,201512,914348,121,750,2,2,3,4,6,AT,1.4,L,10-15W,7.6,1,1,1,1,2,1,66,4,132,3970,1682,1462,1590,1110,5,2470,1463,1456
5461,201408,347384,18,831,3,2,1,3,6,AT,1.8,L,10-15W,-,1,1,1,3,2,1,107,4,175,4600,1780,1445,1740,1321,5,2700,1555,1568
5462,201301,347384,18,831,3,2,1,3,6,AT,1.8,L,10-15W,-,1,1,1,3,2,1,107,4,175,4600,1780,1445,1740,1321,5,2700,1555,1568
5463,201508,360648,38,106,2,2,3,5,4,AT,1.5,L,8-10W,7.4,1,1,1,1,2,1,79,4,140,4115,1700,1495,1500,1065,5,2550,1460,1460
5464,201508,560265,102,923,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,3,1,1,75,4,135,4440,1700,1783,1790,1270,6-8d,2790,1420,1440
5465,201503,739296,6,290,2,3,3,7,5,MT,1.5,L,5-8W,7.5,1,1,1,1,2,1,82,4,146.5,4685,1785,1715,1920,1400,6-7d,2750,1530,1525
5466,201504,103507,174,831,2,1,3,3,6,AT,1.6,L,10-15W,13.9,1,1,1,3,2,1,91.6,4,150.7,4270,1780,1630,1830,1325,5,2590,1557,1570
5467,201206,379876,42,985,3,2,1,6,4,AT,1.6,L,10-15W,-,1,1,1,3,2,1,78,4,142,4558,1805,1505,1798,1380,5,2612,1525,1522
5468,201507,349023,883,450,3,2,1,2,5,MT,1.5,L,10-15W,9.5,1,1,1,1,2,1,80,4,141,4643,1797,1477,1738,1320,5,2685,1544,1565
5469,201406,560265,82,923,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,3,1,1,75,4,135,4440,1700,1783,1790,1270,6-8d,2790,1420,1440
5470,201410,745137,25,637,3,2,1,2,6,DCT,2,L,10-15W,-,1,1,1,1,2,1,125,4,202,4534,1823,1483,1776,1401,5,2648,1553,1544
5471,201211,290854,18,537,2,1,1,5,5,AT,2.4,L,15-20W,-,3,1,1,3,2,1,140,4,222,4550,1820,1685,2100,1634,5,2620,1565,1565
5472,201506,354068,46,692,3,2,1,5,0,CVT,1.6,L,10-15W,9.2,1,1,1,1,2,1,93,4,154,4610,1760,1495,1660,1237,5,2700,1540,1540
5473,201509,425432,109,750,3,2,1,4,5,MT,1.6,L,10-15W,9.3,1,1,1,1,2,1,81,4,155,4605,1765,1460,1720,1210,5,2610,1517,1493
5474,201508,416749,58,537,2,1,3,5,0,CVT,1.8,L,10-15W,14.9,1,1,1,1,2,1,100,4,169,4270,1772,1605,1775,1304,5,2610,1540,1530
5475,201411,349023,49,450,3,2,1,2,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,89,4,155,4598,1797,1477,1770,1360,5,2685,1544,1558
5476,201502,304458,307,106,3,2,1,5,0,CVT,1.6,L,10-15W,15.1,1,1,1,1,2,1,90,4,154,4630,1775,1480,1770,1305,5,2700,1525,1520
5477,201404,248352,8,831,3,2,3,3,5,MT,1.4,L,8-10W,-,1,1,1,1,2,1,78.7,4,135,4370,1700,1460,1460,1039,5,2570,1511,1515
5478,201309,745137,369,637,2,2,1,2,6,DCT,1.6,L,10-15W,-,1,1,1,1,2,1,92,4,159,4368,1823,1483,1712,1337,5,2648,1553,1544
5479,201206,395234,37,841,3,2,2,6,6,AT,2,L,15-20W,-,1,1,1,3,2,1,108,4,200,4805,1860,1458,2065,1580,5,2815,1584,1551
5480,201307,682651,38,872,3,2,2,4,0,CVT,1.8,T,35-50W,-,1,1,1,3,2,2,118,4,250,4761,1826,1439,2020,1590,5,2869,1564,1550
5481,201310,682651,8,872,3,2,2,4,0,CVT,1.8,T,35-50W,-,1,1,1,3,2,2,118,4,250,4761,1826,1439,2020,1590,5,2869,1564,1550
5482,201305,304458,149,106,3,2,1,5,4,AT,1.6,L,10-15W,-,1,1,1,3,2,1,90,4,154,4545,1760,1490,1770,1290,5,2600,1535,1535
5483,201209,304458,125,106,3,2,1,5,4,AT,1.6,L,10-15W,-,1,1,1,3,2,1,90,4,154,4545,1760,1490,1770,1290,5,2600,1535,1535
5484,201403,304458,66,106,3,2,1,5,4,AT,1.6,L,10-15W,-,1,1,1,3,2,1,90,4,154,4545,1760,1490,1770,1290,5,2600,1535,1535
5485,201206,304458,116,106,3,2,1,5,4,AT,1.6,L,10-15W,-,1,1,1,3,2,1,90,4,154,4545,1760,1490,1770,1290,5,2600,1535,1535
5486,201407,559132,21,692,3,2,2,5,0,CVT,2,L,20-25W,-,1,1,1,1,2,1,104,4,190,4868,1830,1490,1870,1458,5,2775,1585,1585
5487,201405,291086,197,761,3,2,2,2,6,AT,1.6,T,20-25W,-,1,1,1,3,2,1,131,4,235,4843,1856,1484,2025,1590,5,2737,1585,1588
5488,201408,819061,16,831,2,1,1,3,6,AT,2,L,15-20W,-,1,1,1,1,2,1,121,4,199,4450,1855,1635,1980,1470,5,2640,1614,1615
5489,201501,304458,33,106,3,2,1,5,0,CVT,1.8,L,10-15W,13.2,1,1,1,3,2,1,103,4,173,4630,1775,1480,1785,1315,5,2700,1525,1520
5490,201302,576298,32,304,2,3,2,1,5,MT,2,L,5-8W,-,2,1,1,3,2,1,89,4,168,4715,1720,1950,2335,1810,7-8d,2800,1445,1420
5491,201211,576298,24,304,2,3,2,1,5,MT,2,L,5-8W,-,2,1,1,3,2,1,89,4,168,4715,1720,1950,2335,1810,7-8d,2800,1445,1420
5492,201312,453752,48,814,3,2,2,4,8,AT,2,T,35-50W,-,2,1,1,3,2,2,150,4,270,4755,1811,1455,1980,1560,5,2920,1531,1572
5493,201405,347384,18,831,3,2,1,3,6,AT,1.8,L,10-15W,-,1,1,1,3,2,1,107,4,175,4600,1780,1445,1740,1321,5,2700,1555,1568
5494,201305,347384,110,831,3,2,1,3,6,AT,1.8,L,10-15W,-,1,1,1,3,2,1,107,4,175,4600,1780,1445,1740,1321,5,2700,1555,1568
5495,201408,580470,207,750,3,2,1,4,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,77,4,155,4523,1775,1467,1765,1265,5,2610,1517,1493
5496,201506,961962,21,750,3,2,1,4,6,AT,1.6,L,8-10W,11.9,1,1,1,3,2,1,81,4,155,4487,1706,1470,1650,1160,5,2603,1460,1500
5497,201505,321683,94,750,3,2,1,4,7,DCT,1.4,T,15-20W,13.6,1,1,1,1,2,1,96,4,225,4655,1780,1453,1830,1380,5,2651,1535,1532
5498,201502,354068,55,692,3,2,1,5,5,MT,1.6,L,10-15W,12.2,1,1,1,1,2,1,93,4,154,4610,1760,1495,1640,1217,5,2700,1540,1540
5499,201307,961962,48,750,3,2,1,4,5,MT,1.6,L,8-10W,-,1,1,1,3,2,1,81,4,160,4487,1706,1470,1600,1120,5,2603,1460,1500
5500,201311,961962,164,750,3,2,1,4,5,MT,1.6,L,8-10W,-,1,1,1,3,2,1,81,4,160,4487,1706,1470,1600,1120,5,2603,1460,1500
5501,201501,347384,699,831,3,2,1,3,6,MT,1.6,L,10-15W,10.1,1,1,1,3,2,1,93.8,4,155.5,4600,1780,1445,1700,1210,5,2700,1555,1568
5502,201508,349023,601,450,3,2,1,2,5,MT,1.5,L,10-15W,15.1,1,1,1,1,2,1,80,4,141,4643,1797,1477,1738,1320,5,2685,1544,1565
5503,201505,735971,9,761,3,2,1,2,6,AT,1.6,L,10-15W,12.3,1,1,1,3,2,1,89,4,150,4671,1815,1478,1820,1410,5,2685,1544,1558
5504,201508,395234,28,841,3,2,2,6,6,AT,1.6,T,15-20W,18.5,1,1,1,1,2,1,123,4,245,4805,1860,1458,2101,1580,5,2815,1584,1551
5505,201511,304458,357,106,3,2,1,5,0,CVT,1.6,L,10-15W,10.2,1,1,1,1,2,1,90,4,154,4630,1775,1480,1770,1305,5,2700,1525,1520
5506,201207,559132,62,692,3,2,2,5,0,CVT,2.5,L,20-25W,-,1,1,1,3,2,1,171,6,232,4850,1795,1475,2060,1582,5,2775,1560,1560
5507,201501,354068,9,692,3,2,1,5,4,AT,1.6,L,10-15W,9.6,1,1,1,1,2,1,86,4,153,4665,1700,1505,1660,1220,5,2700,1480,1485
5508,201401,308913,230,750,2,2,1,4,6,AT,1.6,L,15-20W,-,1,1,1,3,2,1,81,4,155,4454,1765,1460,1785,1275,5,2610,1517,1493
5509,201306,923841,528,450,3,2,2,2,6,AT,2,L,15-20W,-,1,1,1,3,2,1,113,4,190,4869,1854,1472,1985,1565,5,2737,1585,1587
5510,201310,628041,46,750,2,2,1,4,6,AT,1.6,L,15-20W,-,1,1,1,3,2,1,77,4,155,4199,1786,1479,1790,1325,5,2578,1540,1513
5511,201502,453752,10,814,3,2,2,4,8,AT,2,T,35-50W,40.8,2,1,1,3,2,2,150,4,270,4645,1811,1454,1980,1530,5,2810,1531,1572
5512,201510,614059,86,953,3,2,2,4,7,AT,2,T,35-50W,32.9,2,1,1,1,2,2,135,4,300,4783,1810,1442,2120,1658,5,2920,1563,1545
5513,201503,854079,32,537,3,2,1,5,5,MT,1.8,L,10-15W,13.9,1,1,1,3,2,1,102,4,172,4650,1750,1505,1615,1240,5,2650,1500,1485
5514,201506,591790,8,106,3,2,1,5,5,MT,1.6,L,10-15W,11.1,1,1,1,1,2,1,90,4,154,4630,1775,1480,1770,1250,5,2700,1535,1535
5515,201409,291514,35,783,2,1,3,1,4,AT,1.6,L,8-10W,-,1,1,1,3,2,1,92,4,160,4160,1810,1635,1665,1290,5,2560,1560,1560
5516,201502,714152,17,750,2,1,1,4,6,MT,1.8,T,25-35W,26,1,1,1,1,2,1,118,4,250,4506,1809,1685,1970,1520,5,2684,1569,1571
5517,201203,384924,8,761,3,2,2,2,6,AT,2,T,20-25W,-,1,1,1,3,2,1,166,4,350,5000,1858,1503,2185,1765,5,2837,1565,1574
5518,201410,304458,8,106,3,2,1,5,0,CVT,1.8,L,10-15W,-,1,1,1,3,2,1,103,4,173,4630,1775,1480,1785,1315,5,2700,1525,1520
5519,201309,349023,2115,450,3,2,1,2,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,89,4,155,4598,1797,1477,1770,1360,5,2685,1544,1558
5520,201302,714152,50,750,2,1,1,4,6,AT,1.8,T,25-35W,-,3,1,1,3,2,1,118,4,250,4525,1809,1665,2160,1710,5,2684,1569,1571
5521,201309,714152,6,750,2,1,1,4,6,AT,1.8,T,25-35W,-,3,1,1,3,2,1,118,4,250,4525,1809,1665,2160,1710,5,2684,1569,1571
5522,201211,651347,9,537,2,2,3,5,5,AT,1.3,L,8-10W,-,1,1,1,3,2,1,73,4,127,3900,1695,1525,1510,1095,5,2500,1490,1475
5523,201507,321683,221,750,3,2,1,4,7,DCT,1.4,T,15-20W,13,1,1,1,1,2,1,96,4,225,4655,1780,1453,1830,1380,5,2651,1535,1532
5524,201510,714860,27,831,3,2,2,3,7,DCT,1.6,T,10-15W,15.7,1,1,1,3,2,1,128.7,4,265,4720,1815,1465,1900,1495,5,2770,1579,1589
5525,201512,347384,690,831,3,2,1,3,6,MT,1.6,L,10-15W,11.2,1,1,1,3,2,1,93.8,4,155.5,4600,1780,1445,1700,1210,5,2700,1555,1568
5526,201403,354068,55,692,3,2,1,5,4,AT,1.6,L,10-15W,-,1,1,1,3,2,1,86,4,153,4665,1700,1505,1660,1220,5,2700,1480,1485
5527,201511,354068,18,692,3,2,1,5,5,MT,1.6,L,10-15W,8.4,1,1,1,1,2,1,93,4,154,4610,1760,1495,1640,1217,5,2700,1540,1540
5528,201308,472603,42,985,3,2,1,6,4,AT,1.6,L,10-15W,-,1,1,1,3,2,1,86,4,150,4688,1815,1525,1845,1418,5,2710,1522,1503
5529,201312,347384,18,831,3,2,1,3,6,AT,1.8,L,10-15W,-,1,1,1,3,2,1,107,4,175,4600,1780,1445,1740,1321,5,2700,1555,1568
5530,201309,290854,27,537,2,1,1,5,5,AT,2.4,L,15-20W,-,1,1,1,3,2,1,140,4,222,4550,1820,1685,2100,1565,5,2620,1565,1565
5531,201408,745137,16,637,3,2,1,2,6,DCT,2,L,10-15W,-,1,1,1,1,2,1,125,4,202,4534,1823,1483,1776,1401,5,2648,1553,1544
5532,201410,905745,41,761,2,1,3,2,6,AT,1.4,T,10-15W,-,1,1,1,1,2,1,103,4,200,4278,1774,1646,1840,1430,5,2555,1540,1540
5533,201407,409854,9,638,2,1,1,1,6,MT,2,T,10-15W,-,3,3,1,3,2,1,110,4,310,4649,1852,1710,2225,1715,5,2680,1565,1565
5534,201410,923841,889,450,3,2,2,2,6,AT,2,L,15-20W,-,1,1,1,1,2,1,108,4,190,4869,1854,1472,1985,1565,5,2737,1585,1587
5535,201208,354068,55,692,3,2,1,5,4,AT,1.6,L,10-15W,-,1,1,1,3,2,1,86,4,153,4665,1700,1510,1660,1220,5,2700,1475,1480
5536,201201,559132,124,692,3,2,2,5,0,CVT,2.5,L,20-25W,-,1,1,1,3,2,1,171,6,232,4850,1795,1475,2060,1582,5,2775,1560,1560
5537,201408,453752,10,814,3,2,2,4,6,MT,2,T,35-50W,-,2,1,1,3,2,2,150,4,270,4755,1811,1453,1965,1515,5,2920,1531,1572
5538,201409,745137,287,637,2,2,1,2,6,DCT,1.6,L,10-15W,-,1,1,1,1,2,1,92,4,159,4368,1823,1483,1712,1337,5,2648,1553,1544
5539,201406,923841,308,450,3,2,2,2,6,AT,2,L,15-20W,-,1,1,1,3,2,1,113,4,190,4869,1854,1472,1985,1565,5,2737,1585,1587
5540,201308,628041,59,750,2,2,1,4,6,AT,1.6,L,15-20W,-,1,1,1,3,2,1,77,4,155,4199,1786,1479,1790,1325,5,2578,1540,1513
5541,201301,559132,193,692,3,2,2,5,0,CVT,2,L,20-25W,-,1,1,1,3,2,1,104,4,190,4850,1795,1475,1940,1484,5,2775,1560,1560
5542,201205,559132,221,692,3,2,2,5,0,CVT,2,L,20-25W,-,1,1,1,3,2,1,104,4,190,4850,1795,1475,1940,1484,5,2775,1560,1560
5543,201307,291514,5,783,2,1,3,1,4,AT,1.6,L,8-10W,-,1,1,1,3,2,1,92,4,160,4160,1810,1635,1665,1290,5,2560,1560,1560
5544,201404,628041,7,750,2,2,1,4,6,DCT,2,T,15-20W,-,1,1,1,3,2,1,147,4,280,4213,1786,1469,1860,1460,5,2578,1533,1514
5545,201303,321683,145,750,3,2,1,4,7,DCT,1.4,T,15-20W,-,1,1,1,3,2,1,96,4,220,4644,1778,1482,1860,1380,5,2651,1535,1532
5546,201307,714152,34,750,2,1,1,4,6,AT,2,T,25-35W,-,3,1,1,3,2,1,147,4,280,4506,1809,1685,2170,1720,5,2684,1569,1571
5547,201510,614059,58,953,3,2,2,4,7,AT,1.6,T,35-50W,32.9,2,1,1,1,2,2,115,4,250,4783,1810,1442,2065,1605,5,2920,1563,1545
5548,201206,914348,9,750,2,2,3,4,6,AT,1.6,L,10-15W,-,1,1,1,3,2,1,77,4,155,3970,1682,1462,1610,1135,5,2470,1463,1456
5549,201308,735971,920,761,3,2,1,2,6,AT,1.6,L,10-15W,-,1,1,1,3,2,1,89,4,150,4671,1815,1478,1820,1410,5,2685,1544,1558
5550,201307,735971,920,761,3,2,1,2,6,AT,1.6,L,10-15W,-,1,1,1,3,2,1,89,4,150,4671,1815,1478,1820,1410,5,2685,1544,1558
5551,201210,735971,722,761,3,2,1,2,6,AT,1.6,L,10-15W,-,1,1,1,3,2,1,89,4,150,4671,1815,1478,1820,1410,5,2685,1544,1558
5552,201402,304458,66,106,3,2,1,5,4,AT,1.6,L,10-15W,-,1,1,1,3,2,1,90,4,154,4545,1760,1490,1770,1290,5,2600,1535,1535
5553,201511,409854,585,638,2,1,1,1,6,AT,1.5,T,10-15W,10.4,1,1,1,1,2,1,110,4,210,4649,1852,1710,2064,1560,5,2680,1565,1565
5554,201401,290854,134,537,2,1,1,5,5,AT,2.4,L,15-20W,-,3,1,1,3,2,1,140,4,222,4550,1820,1685,2100,1625,5,2620,1565,1565
5555,201312,178529,6,98,1,4,-,1,5,MT,1,L,5WL,-,2,1,1,3,2,1,45,4,85,3730,1510,1860,1550,985,7,2500,1280,1290
5556,201407,290854,71,537,2,1,1,5,5,AT,2.4,L,15-20W,-,1,1,1,3,2,1,140,4,222,4550,1820,1685,2100,1565,5,2620,1565,1565
5557,201412,603972,9,872,3,2,4,4,7,DCT,3,T,50-75W,-,3,1,1,3,2,2,228,6,440,5015,1874,1455,2475,2005,5,3012,1627,1618
5558,201402,651782,11,75,3,2,4,2,6,AT,2,T,35-50W,-,1,1,1,3,2,2,198,4,355,5131,1852,1501,2260,1840,5,2837,1580,1591
5559,201305,580470,65,750,3,2,1,4,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,77,4,155,4523,1775,1467,1765,1265,5,2610,1517,1493
5560,201210,354068,9,692,3,2,1,5,4,AT,1.6,L,10-15W,-,1,1,1,3,2,1,86,4,153,4665,1700,1510,1660,1220,5,2700,1475,1480
5561,201506,453752,10,814,3,2,2,4,8,AT,2,T,35-50W,27.6,3,1,1,1,2,2,200,4,350,4755,1811,1458,2095,1675,5,2920,1531,1572
5562,201311,472603,34,985,3,2,1,6,4,AT,1.6,L,10-15W,-,1,1,1,3,2,1,86,4,150,4688,1815,1525,1845,1418,5,2710,1522,1503
5563,201511,349023,563,450,3,2,1,2,5,MT,1.5,L,10-15W,11.3,1,1,1,1,2,1,80,4,141,4643,1797,1477,1738,1320,5,2685,1544,1565
5564,201504,354068,83,692,3,2,1,5,0,CVT,1.6,L,10-15W,10.4,1,1,1,1,2,1,93,4,154,4610,1760,1495,1660,1237,5,2700,1540,1540
5565,201209,735971,473,761,3,2,1,2,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,89,4,150,4671,1815,1478,1790,1380,5,2685,1544,1558
5566,201207,290854,27,537,2,1,1,5,5,AT,2.4,L,15-20W,-,3,1,1,3,2,1,140,4,222,4550,1820,1685,2100,1634,5,2620,1565,1565
5567,201411,923841,730,450,3,2,2,2,6,AT,2,L,15-20W,-,1,1,1,1,2,1,108,4,190,4869,1854,1472,1985,1565,5,2737,1585,1587
5568,201210,559132,28,692,3,2,2,5,0,CVT,2.5,L,20-25W,-,1,1,1,3,2,1,171,6,232,4850,1795,1475,2060,1582,5,2775,1560,1560
5569,201205,923841,79,450,3,2,2,2,6,AT,2,L,15-20W,-,1,1,1,3,2,1,113,4,190,4869,1854,1472,1985,1565,5,2737,1585,1587
5570,201510,436105,142,836,3,2,2,3,6,AT,1.8,L,15-20W,17.2,1,1,1,3,2,1,105,4,176,4710,1820,1470,1860,1441,5,2770,1579,1589
5571,201503,651347,9,537,2,2,3,5,0,CVT,1.5,L,8-10W,9.3,1,1,1,3,2,1,96,4,155,4065,1695,1525,1500,1078,5,2530,1480,1465
5572,201410,732758,7,814,2,1,1,4,8,AT,2,T,25-35W,-,3,1,1,3,2,2,150,4,270,4477,1798,1577,2140,1700,5,2760,1500,1529
5573,201305,628041,73,750,2,2,1,4,6,AT,1.6,L,15-20W,-,1,1,1,3,2,1,77,4,155,4199,1786,1479,1790,1325,5,2578,1540,1513
5574,201409,628041,7,750,2,2,1,4,5,MT,1.6,L,15-20W,-,1,1,1,1,2,1,81,4,155,4255,1799,1452,1670,1210,5,2637,1549,1520
5575,201501,628041,26,750,2,2,1,4,5,MT,1.6,L,15-20W,13.8,1,1,1,1,2,1,81,4,155,4255,1799,1452,1670,1210,5,2637,1549,1520
5576,201506,136916,9,106,3,2,2,5,0,CVT,2.5,L,15-20W,16.5,1,2,2,1,2,1,118,4,213,4850,1825,1480,2100,1615,5,2775,1575,1560
5577,201304,580470,6,750,3,2,1,4,7,DCT,1.4,T,10-15W,-,1,1,1,3,2,1,96,4,220,4540,1775,1467,1830,1335,5,2610,1517,1493
5578,201508,745137,25,637,2,2,1,2,6,DCT,1.6,L,10-15W,11.8,1,1,1,1,2,1,94,4,159,4368,1823,1483,1707,1332,5,2648,1553,1544
5579,201207,614059,86,953,3,2,2,4,5,AT,1.6,T,35-50W,-,2,1,1,3,2,2,115,4,230,4581,1770,1448,1990,1545,5,2760,1541,1544
5580,201305,482497,137,872,2,1,2,4,8;7,AT;DCT,2,T,35-50W,-,3,1,1,3,2,2,155,4,350,4629,1880,1653,2320,1900,5,2807,1617,1613
5581,201302,304458,17,106,3,2,1,5,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,90,4,154,4545,1760,1490,1770,1270,5,2600,1535,1535
